id,Rings
128170,9.765909862731153
128171,9.272610843246458
128172,9.884546084146283
128173,9.553312191885666
128174,8.408765380486786
128175,6.98228592224306
128176,6.343619593619762
128177,10.480579656849963
128178,7.781168918279262
128179,12.2761129151944
128180,16.068251892493922
128181,10.189043337366096
128182,8.27526565991315
128183,9.598236947102434
128184,12.557858406304373
128185,14.857444214735171
128186,11.59508983438294
128187,8.603309197644823
128188,12.065078484422806
128189,12.561603716017634
128190,9.260747925451229
128191,8.354530590988533
128192,8.69665917104443
128193,7.599692846771424
128194,7.278254276563471
128195,6.5714070487725
128196,9.434138801218833
128197,8.385706220355212
128198,5.629168479467211
128199,10.148948720995913
128200,16.089507777469
128201,8.931497395366456
128202,9.322627268411779
128203,9.35239671602704
128204,8.873202824323608
128205,11.59100882910195
128206,11.635312746297762
128207,9.937379597240035
128208,12.728597745293415
128209,9.935204590379065
128210,8.63789977206777
128211,7.515986034016619
128212,12.306168527253563
128213,7.687416561992682
128214,7.102156422620093
128215,5.642159668168185
128216,7.913828977450999
128217,12.697317509030787
128218,6.684584692286781
128219,13.720044850494414
128220,11.870318191071354
128221,10.800372862854859
128222,7.584541937483408
128223,6.673086821859489
128224,11.036611598811678
128225,9.170042897641421
128226,13.90679515198314
128227,7.015904647734377
128228,8.838625727928452
128229,10.30042937238831
128230,9.48378605955119
128231,7.06682037606663
128232,6.045064132081196
128233,10.924341453437266
128234,9.839627836717268
128235,11.651875506172198
128236,12.653317366043378
128237,10.572930842003824
128238,10.517257110961996
128239,13.450700210377473
128240,9.756987764567176
128241,8.27779311126382
128242,5.7734624956511365
128243,11.430457718407594
128244,8.802871001053585
128245,7.449362697075191
128246,9.645071933171819
128247,8.715726214340405
128248,7.4101631321668116
128249,11.510945905325059
128250,10.144278217933799
128251,8.933329829027992
128252,9.283161461011794
128253,8.04543742737226
128254,12.078630730992144
128255,15.132959064102842
128256,9.616202756246139
128257,7.3226100560842315
128258,9.569921870213985
128259,6.93727743118124
128260,11.60192622778394
128261,11.924498793098973
128262,9.83377845227716
128263,10.091218158350275
128264,5.974735334874936
128265,9.670811937426278
128266,6.613755032314376
128267,8.536228020275688
128268,9.837279538499056
128269,11.593030734444707
128270,11.958539539269381
128271,10.218869289178258
128272,11.239279488097877
128273,7.405804882406102
128274,9.003977732149943
128275,10.011620368857217
128276,7.677694323199761
128277,9.392487525897463
128278,7.908620244724597
128279,7.125057507536157
128280,16.037386928370946
128281,11.322202910802249
128282,11.184929865123747
128283,13.116543823198379
128284,4.158654887719211
128285,4.0810523618645025
128286,9.655323061144939
128287,8.344952708443286
128288,6.520333279537562
128289,10.102638595788394
128290,10.275286604320566
128291,12.282569361121071
128292,14.221871952351805
128293,13.188108818933115
128294,8.746584571487475
128295,11.706952950408525
128296,13.52655184289441
128297,12.926257026683647
128298,10.540199883240488
128299,8.516658086717582
128300,10.348122411511646
128301,10.675943722860199
128302,7.249506435039001
128303,7.475984293458557
128304,7.801180304998628
128305,7.787810211429466
128306,11.340955142877167
128307,14.027038064062864
128308,10.834101354724796
128309,9.62306867260138
128310,10.264725134740418
128311,10.398417083922391
128312,7.7017052642159545
128313,8.47258956476786
128314,12.725513773877234
128315,7.234872670596349
128316,16.267084117070862
128317,10.971980714098066
128318,9.719462186742296
128319,9.906641044880747
128320,10.30143744118634
128321,8.169773351417382
128322,9.49446067585817
128323,14.898376906728364
128324,6.819255695290847
128325,7.810697334361317
128326,13.499110991025107
128327,9.58742348610834
128328,10.304115617690154
128329,6.308633294990772
128330,7.24445567731464
128331,11.767112454939673
128332,5.678407394578152
128333,13.820615874057728
128334,7.3479652020380115
128335,8.432180436732917
128336,8.613884890696363
128337,10.099522545426112
128338,7.50942208498436
128339,7.6760049924203155
128340,10.218789491348524
128341,6.88946542599072
128342,8.64434393739438
128343,8.821362069667193
128344,8.414197079834562
128345,14.048467634893727
128346,8.382171320232313
128347,9.280165201606051
128348,7.9278172307628125
128349,7.8125113153981705
128350,11.728557688431753
128351,7.063860947123118
128352,11.181950157230949
128353,8.540718936192606
128354,5.422470467872655
128355,10.376360813500707
128356,7.373504165293708
128357,6.296802519547537
128358,7.9620135909826075
128359,8.353410780160429
128360,10.836876507933026
128361,13.176764204667384
128362,9.543711739812498
128363,6.983050040639997
128364,10.012301114981963
128365,8.557676987003726
128366,8.648658792336654
128367,9.39626809391558
128368,9.580583260697313
128369,11.904541140567046
128370,13.401947971272742
128371,11.122129001938298
128372,11.038415373485813
128373,13.759739379032657
128374,10.810098845432462
128375,8.999814684273334
128376,19.204755663348134
128377,11.690006316286361
128378,6.832544417602088
128379,7.978294225249996
128380,6.988879044170666
128381,11.985616382186164
128382,4.500181317881044
128383,9.302808751510193
128384,13.040871736783714
128385,4.537339377946918
128386,8.8474802310372
128387,6.507841562750163
128388,9.993677739386595
128389,9.414186950016557
128390,7.330593412343106
128391,11.118651239007043
128392,5.41576387144537
128393,5.745827400673988
128394,9.5725735564714
128395,11.812054442138468
128396,12.111076814323397
128397,14.496392099580005
128398,7.513337955601919
128399,13.979688270067644
128400,8.77116935796937
128401,7.344854340399269
128402,8.358589655503566
128403,7.992750537864895
128404,6.799881411998939
128405,8.680628343566312
128406,12.529944502217228
128407,11.391760125245359
128408,9.784554589888918
128409,16.196512458571622
128410,4.423348067089025
128411,7.8304866821716015
128412,9.88916602726926
128413,7.425270612620942
128414,6.080081283520389
128415,8.296249309234133
128416,10.102671532866612
128417,11.620816720230106
128418,8.770703143487863
128419,11.43840150348216
128420,5.292985851786636
128421,11.316258157717069
128422,10.351924881146042
128423,8.197418074556792
128424,8.921042923362553
128425,9.807815153778622
128426,10.000919836179849
128427,7.783191135523822
128428,11.605448231261494
128429,10.007293562897095
128430,7.955736521484194
128431,11.716342358867035
128432,9.352495439713906
128433,7.751484621549448
128434,7.692375805644712
128435,7.7123294467881625
128436,13.118367172801978
128437,11.10783324500615
128438,10.46641443448661
128439,10.421541561306647
128440,7.820831336940291
128441,13.685975022982127
128442,10.612404287990898
128443,18.75983907252175
128444,6.164871493856895
128445,7.657282662548036
128446,12.047975368249794
128447,4.360286965589754
128448,13.642817969487195
128449,11.716626335011162
128450,8.417491215371335
128451,9.771924576176733
128452,12.33222389710796
128453,11.264160943767811
128454,7.94979103399892
128455,8.069974307113718
128456,11.57207007987345
128457,6.397308442000974
128458,7.450960147858346
128459,7.47283697281801
128460,7.837240457193518
128461,12.80479782212041
128462,9.356059829399632
128463,8.725721322855977
128464,5.377913940496187
128465,9.709994289423875
128466,11.631491477900404
128467,7.890758745625703
128468,10.45588327385332
128469,10.400309825052188
128470,9.966798036540228
128471,6.651346086918287
128472,9.477662469599542
128473,8.788812773652266
128474,13.364598258018804
128475,7.930210441984531
128476,8.905831543255221
128477,15.575234471232779
128478,8.974253258791052
128479,9.433416817383561
128480,9.526246546970834
128481,7.490608775629113
128482,9.71367587378867
128483,12.285734005900888
128484,5.153393411195654
128485,7.447515633586047
128486,8.76652904809198
128487,8.988303156504573
128488,10.723407999447879
128489,12.80199231953096
128490,14.738574103609322
128491,8.659360688979197
128492,15.259467700749244
128493,10.425046151792035
128494,10.718635941609168
128495,8.329798684874376
128496,11.314659416815733
128497,9.11005087644151
128498,6.2691594674119475
128499,13.953641011586406
128500,8.432592636071496
128501,7.745895458429507
128502,4.958281893959661
128503,11.982496894295652
128504,9.033702435833272
128505,5.429911239742374
128506,9.97606719510508
128507,9.491981596455156
128508,12.803058744306067
128509,7.184918389795053
128510,5.991461146542408
128511,13.98127329392097
128512,8.883355600740197
128513,11.963746275240455
128514,10.302205658594461
128515,12.734369570939934
128516,9.473007699377687
128517,8.577686899031201
128518,13.93298642410479
128519,8.532347595882898
128520,9.847860457743709
128521,5.46884545765901
128522,5.607712200634601
128523,11.290740136707157
128524,7.451603308670043
128525,8.019985333267718
128526,9.394255769320413
128527,5.644154380804417
128528,9.399579858153643
128529,12.009100198845296
128530,9.206512382538586
128531,8.58755202743194
128532,8.079897199665208
128533,8.99163678865948
128534,10.425583101661054
128535,12.204213074331907
128536,12.113799684818703
128537,7.281549012819413
128538,13.419771801369661
128539,8.239866094862247
128540,7.0866955082063186
128541,9.599516787301425
128542,8.579502554315308
128543,10.84175179775845
128544,9.931630581104647
128545,6.176554717043192
128546,7.496738264561602
128547,9.524045393141868
128548,10.016106749828165
128549,9.419992220296868
128550,8.276937537605978
128551,6.598761393533126
128552,6.197266176166327
128553,10.432041613101884
128554,9.934155571674928
128555,12.467393797630894
128556,9.216601206731236
128557,5.817636059625527
128558,6.811370889653585
128559,10.737316602273879
128560,10.640986332523386
128561,8.724465973226934
128562,4.917659150548593
128563,9.596717551309139
128564,19.4505100525709
128565,10.274396869942438
128566,7.31563502581732
128567,7.363403254230754
128568,9.112761865292857
128569,4.124119453594156
128570,9.24253236890706
128571,14.838979220376077
128572,8.751133369788615
128573,13.32293964587929
128574,9.742760351162575
128575,7.951684630812887
128576,8.375328635140075
128577,13.202814156324214
128578,6.000512318372314
128579,9.281859138691894
128580,11.20508992737491
128581,8.191435769943327
128582,4.079788739739575
128583,17.159533716340217
128584,7.548728932403646
128585,10.575221048551285
128586,8.988627926815758
128587,7.530828159711101
128588,7.945506831549896
128589,8.897623827534595
128590,9.769848020457534
128591,8.51177467678703
128592,10.586193046054136
128593,8.1332538188228
128594,8.137074188686327
128595,12.970370986002253
128596,7.7375638609187085
128597,7.158371488663931
128598,7.216366672769771
128599,9.20360469942693
128600,6.749234560499337
128601,10.061766994663325
128602,9.345337211170037
128603,11.5865877676091
128604,9.469122602594377
128605,10.890001157592376
128606,5.165163810903956
128607,7.336163952771603
128608,10.328862378858656
128609,8.132412945310824
128610,9.240752456892018
128611,10.49495080970119
128612,9.273731709319895
128613,9.456144333905453
128614,6.523604716365523
128615,8.615805498392882
128616,9.377124822673157
128617,6.214722147839013
128618,13.047217992036767
128619,9.398379926484592
128620,11.96296759985092
128621,11.634258480424037
128622,9.505210006618977
128623,11.049729513378256
128624,6.530126247066467
128625,10.536896219562122
128626,7.829062951743859
128627,9.234456322818378
128628,9.7897166811832
128629,9.313674958432875
128630,9.808364354066873
128631,6.798368888006521
128632,9.789054880299116
128633,8.410819170505802
128634,11.690764230464739
128635,10.84061917797005
128636,9.066759484622091
128637,11.722590338137937
128638,7.4571201301532195
128639,9.366727708972618
128640,9.544944508318856
128641,11.54357934255461
128642,17.23860475450608
128643,10.027782718943335
128644,7.498510554249535
128645,8.511060619787688
128646,17.639155548342384
128647,7.874139084044073
128648,11.222923425477731
128649,9.496104801756013
128650,10.224520488999103
128651,6.633915595013825
128652,13.078605086123856
128653,8.235975977880758
128654,10.127037135517497
128655,8.80509477754871
128656,4.507697110128351
128657,7.329767108206209
128658,9.007946363593629
128659,10.513378470961745
128660,9.006671919471755
128661,7.04969235965371
128662,15.377675861429264
128663,8.128937450934716
128664,8.721485478544691
128665,9.909436115669072
128666,18.459157821605757
128667,4.468364537471334
128668,15.214099772618454
128669,14.46587005335862
128670,8.04471644211994
128671,10.077280355615775
128672,9.402476765423934
128673,7.29666129544138
128674,8.756782908736191
128675,10.761134773287495
128676,20.831714156032085
128677,8.40186107022128
128678,14.24951434916214
128679,8.67590014376908
128680,11.602519291893403
128681,9.52026468281633
128682,7.1453634836008355
128683,9.120060921882622
128684,7.873373989909075
128685,10.385869563389813
128686,10.67802883213814
128687,11.52284437241982
128688,9.048835169914552
128689,10.712516252748964
128690,4.967038877055733
128691,13.976672774796782
128692,10.555117808616535
128693,9.314030863184785
128694,8.989876010470207
128695,7.4484967851530826
128696,13.149530623300215
128697,7.5588318940574695
128698,10.704573002983079
128699,3.980692931684236
128700,4.676557268862762
128701,10.069995539329735
128702,12.310850204506425
128703,10.06027854433492
128704,4.764853028069942
128705,13.8906180525951
128706,6.3134324531770725
128707,4.60254574880791
128708,12.143440194306962
128709,7.20219616352953
128710,10.731040107581393
128711,11.168348008807026
128712,6.657145093715009
128713,4.45513111376672
128714,7.9608953099786675
128715,9.48899535790973
128716,9.14462595129515
128717,14.785682859746009
128718,12.654625055461777
128719,11.647699029203755
128720,19.159845559298322
128721,9.1822262135388
128722,7.958832646582582
128723,5.003108253959337
128724,10.56053059117835
128725,7.2245464753473225
128726,7.647678345615269
128727,10.466472567916636
128728,12.533398823800647
128729,8.141757642921144
128730,8.343486238483026
128731,9.208285219789328
128732,8.091442487378705
128733,8.734056484641304
128734,7.657403397137987
128735,10.918781272855727
128736,11.093658377195533
128737,7.090739499966816
128738,4.624964896763305
128739,10.384594222913517
128740,8.118160353511545
128741,6.063138996171937
128742,15.115948895747163
128743,8.288101241990782
128744,9.591071450540749
128745,14.877043355413972
128746,15.026634162862464
128747,11.906021943654096
128748,7.445823202387627
128749,9.272367529644633
128750,8.182441558927506
128751,8.182305531440223
128752,14.448722986721254
128753,4.997511683255138
128754,9.245350686693346
128755,5.894052036148541
128756,12.574252840626071
128757,7.584926622273359
128758,8.284329689455168
128759,9.409121064696077
128760,7.132090602850756
128761,10.191875386203396
128762,7.1365264158555295
128763,11.389923741450849
128764,6.965641485773
128765,7.568314536612821
128766,10.04647693391251
128767,6.52538092825688
128768,11.707183730420859
128769,11.759739255819959
128770,15.763128902520211
128771,8.85302573681392
128772,10.282874356004685
128773,8.2806446213153
128774,9.608844487414292
128775,10.205272544315427
128776,10.618137539516432
128777,6.30608417346154
128778,8.53642563473327
128779,10.220335996331091
128780,9.443827637278847
128781,12.006141191130244
128782,12.481163050338393
128783,5.656997661633191
128784,7.473349335743265
128785,7.654140227382948
128786,12.263291498945236
128787,10.640677587751865
128788,9.389030542476
128789,6.99929436551229
128790,10.53559856529136
128791,10.077777360165147
128792,9.882269493345229
128793,9.237064773493778
128794,8.812586777254554
128795,9.373740343909805
128796,9.050811556550716
128797,11.235679267431884
128798,9.3202691305643
128799,8.739092001186593
128800,10.233818226551781
128801,11.18813014441933
128802,8.237772796356087
128803,4.060012706663617
128804,10.657510695936804
128805,9.203255580281315
128806,8.96500200479408
128807,9.156028782836234
128808,9.246657411383195
128809,7.124504523118771
128810,9.216646167392595
128811,12.03349719486725
128812,12.158066131990038
128813,5.562433813104008
128814,9.720149912976959
128815,9.688673577655244
128816,13.921356995453447
128817,8.417208572617128
128818,9.925101289801741
128819,9.193984076717067
128820,8.861794981357834
128821,11.898042981539886
128822,9.898344031819832
128823,10.464066799212647
128824,12.994655518891966
128825,8.8268555706939
128826,9.540908799617535
128827,14.148104941214495
128828,9.46212270906664
128829,11.999490268194958
128830,16.27472430965551
128831,5.63111627919863
128832,10.523554961829001
128833,8.83726105997152
128834,9.329729936021032
128835,11.615632066402789
128836,18.620697570334404
128837,7.38313505886981
128838,7.405707677630813
128839,10.250567224791288
128840,4.554215695352158
128841,8.427039246693203
128842,6.3053787058830935
128843,11.938756563986706
128844,9.093985004490735
128845,7.50562430009729
128846,6.844124364110935
128847,5.999928257352472
128848,10.353663391844739
128849,10.83454975180628
128850,5.909431551270105
128851,4.596821166102389
128852,7.937476613839518
128853,13.54984878020004
128854,11.364183517379942
128855,10.705875406166705
128856,10.508880914846024
128857,8.494425727014253
128858,11.968356211243691
128859,10.487928747837229
128860,11.417139239208023
128861,11.068339741914201
128862,9.95672824396761
128863,10.017957869205738
128864,5.657884300977998
128865,8.24566094241179
128866,9.08086312402126
128867,11.33159965133853
128868,10.129226940244124
128869,6.181399261503021
128870,9.26466977782887
128871,8.993466160122814
128872,12.112839338048307
128873,7.4090709247937045
128874,9.293137656378128
128875,10.045925796613636
128876,5.232426859482027
128877,9.693464049602518
128878,8.93199517131003
128879,6.04185846246119
128880,10.644493663722894
128881,12.290675186880716
128882,8.79071706151621
128883,6.3626428478535875
128884,10.854288681875822
128885,12.368638621818139
128886,6.845523565416692
128887,9.50222690909394
128888,8.91373661768963
128889,7.235676868393771
128890,13.09081756986198
128891,6.866018533767828
128892,4.2726886525067975
128893,9.221248725130339
128894,10.661951015738062
128895,8.703339200755293
128896,12.389773637538998
128897,7.7914060832217
128898,13.867122270558607
128899,13.226950095832358
128900,7.851972746292665
128901,6.192939799155022
128902,9.682750292078229
128903,9.408587014894625
128904,8.111745306012834
128905,6.17715004156032
128906,12.63280444113334
128907,13.191043565768865
128908,12.001549311105778
128909,7.720982237025318
128910,9.257301883815883
128911,10.100889660558998
128912,12.972697630212286
128913,11.307032400767728
128914,7.623786030248391
128915,8.7461968268089
128916,9.495507623445345
128917,11.415555409505057
128918,11.754939180201566
128919,17.23724476873977
128920,9.265831113627794
128921,14.361632377519985
128922,8.759752745121784
128923,7.988115517770476
128924,8.450092544888669
128925,10.43160262621678
128926,8.529250317420802
128927,5.752792012345692
128928,10.780367541148525
128929,15.525484250696405
128930,9.930086956698597
128931,10.605039745826847
128932,14.97976796855186
128933,4.29885317886182
128934,12.808252160892211
128935,10.144443456127487
128936,8.818203097993747
128937,6.861853538242411
128938,6.5825789667254515
128939,4.350921632062285
128940,9.755232919024952
128941,9.578758242096862
128942,7.96986175521077
128943,4.514059503824029
128944,7.264198754215171
128945,5.903007598290369
128946,10.407322251418556
128947,9.09625091743505
128948,8.694701097951707
128949,8.83103151214645
128950,12.974736132175765
128951,11.17456955309756
128952,11.136948602890387
128953,10.539854462930002
128954,8.380046948232998
128955,8.514369207748857
128956,16.30765994296408
128957,9.121411201078713
128958,7.4132975138596855
128959,10.132981619463688
128960,10.621308798070704
128961,11.813184363497452
128962,10.581890139960823
128963,7.306557926694195
128964,11.208300367758467
128965,6.496882091629405
128966,4.31933780782102
128967,9.66167679926341
128968,8.747181693475211
128969,9.554281957551533
128970,9.279927217599026
128971,9.362799681396185
128972,12.322189454983416
128973,9.439095285193524
128974,10.758012049826073
128975,8.074299770394742
128976,12.878869479809707
128977,6.061127188866505
128978,6.129121843307518
128979,10.709205225738325
128980,14.359584264817169
128981,12.64411371279819
128982,11.013494698065259
128983,11.39301388303161
128984,9.632271313460015
128985,9.2856166063163
128986,8.773971542166443
128987,10.314054462736658
128988,7.918968932072293
128989,9.561770121936334
128990,12.149490478673254
128991,8.015520506231693
128992,11.633659312872183
128993,13.56417628969204
128994,12.989146533934345
128995,9.000157797279032
128996,6.573854174032187
128997,8.710028531026143
128998,8.321351559685823
128999,8.48528451840572
129000,9.444710584085906
129001,8.758826183385903
129002,7.781520927117528
129003,6.593385918077964
129004,9.2800377252669
129005,5.413767591722198
129006,9.041739595264508
129007,6.319123596830551
129008,12.69532933064819
129009,12.436806400445834
129010,5.572012170185024
129011,17.643848009073334
129012,8.079200276119188
129013,8.313938449719394
129014,11.098382174520223
129015,10.807655720972496
129016,14.044116766492902
129017,10.241533697298797
129018,9.389628323625388
129019,13.664826799112639
129020,10.935091187580415
129021,10.823819442991047
129022,4.511234287756176
129023,9.27519420866971
129024,11.604666504849305
129025,7.193358971938984
129026,8.101611970053938
129027,10.63819220478342
129028,9.980053086449336
129029,6.7635311961836395
129030,6.407950708070281
129031,9.861848967048001
129032,4.738431683808109
129033,6.2658986136828085
129034,8.492570395766817
129035,7.212682266066544
129036,6.3946691512008496
129037,7.834964906202606
129038,14.537354599627891
129039,5.637856025561916
129040,7.964518962167652
129041,11.217054644059562
129042,11.603750195802254
129043,7.9772948207331105
129044,11.014364959378748
129045,9.253729732098387
129046,9.79507114343528
129047,15.805392825453794
129048,9.374659976167694
129049,13.114337932598076
129050,6.89786532990637
129051,8.832223836591007
129052,4.434119095772893
129053,11.145832111540876
129054,10.823770561801835
129055,14.061547087017166
129056,7.135229309405407
129057,13.679177639798063
129058,7.297464807348913
129059,6.2174424006750515
129060,11.101030312570481
129061,10.602279331465429
129062,10.716729060733066
129063,7.6616253893033495
129064,10.107666393606339
129065,6.998878007033807
129066,10.557428033256874
129067,8.61868002444222
129068,9.128656807965234
129069,6.918019238966349
129070,6.780766784614199
129071,7.202572449724965
129072,8.905068825346085
129073,7.928925949358421
129074,11.272965365872738
129075,4.826944012495679
129076,12.915075936800507
129077,7.41762511506683
129078,9.176202288976006
129079,14.714796152587136
129080,6.782265852105423
129081,9.737096233915494
129082,4.285936517452676
129083,10.402516293585583
129084,10.084009050457917
129085,9.542091845007903
129086,7.034557159479943
129087,9.727134155439765
129088,9.56841023871445
129089,9.35021324831291
129090,9.031709838000062
129091,6.675040603650415
129092,11.554202096464053
129093,17.776288781634374
129094,8.78613456136154
129095,11.903631042597262
129096,10.375682022832107
129097,9.24654775497724
129098,9.11877780939571
129099,12.446311672852723
129100,8.358525519509834
129101,10.358036210728137
129102,9.671476114388591
129103,6.399045481213858
129104,9.272119672734844
129105,7.084984920407052
129106,6.739766489714403
129107,6.226125318241621
129108,8.641149868298033
129109,6.920210235069806
129110,6.057578305178497
129111,9.538105633708607
129112,9.45821295418224
129113,6.850893580686629
129114,8.539680544024256
129115,9.474496994757263
129116,16.30610079421635
129117,9.452763352707468
129118,10.804436842282179
129119,10.845745451100633
129120,8.166539907208389
129121,10.681139641905519
129122,7.958076828077301
129123,15.720942290271346
129124,9.903174772357454
129125,8.083103798718408
129126,11.626502183377461
129127,8.813871412728066
129128,8.575310840552039
129129,9.3815409465588
129130,11.681397495643324
129131,9.50659617410558
129132,6.717457085646435
129133,9.742519252048154
129134,16.52444594180267
129135,9.293394536283564
129136,10.151512933932416
129137,7.90750480075938
129138,6.783465743683491
129139,10.154131089607276
129140,8.12026745819087
129141,12.019524709961024
129142,9.630238454338652
129143,12.006355867931592
129144,12.517998978585501
129145,8.707491970900714
129146,9.470940910897005
129147,7.082892311833989
129148,9.644899150545596
129149,9.607672617359125
129150,17.12604815418228
129151,11.68519246364404
129152,9.998856748231713
129153,5.797985989753025
129154,11.53311146252902
129155,10.978434114645863
129156,10.224537349613147
129157,7.5580578774041385
129158,5.989442232842599
129159,10.055097109707098
129160,15.99430568997428
129161,7.343326460988417
129162,7.476007887635067
129163,10.006836672558626
129164,9.909215558250004
129165,9.383813830203854
129166,8.24607207666843
129167,10.25037783013747
129168,5.834706175530434
129169,10.50219742327587
129170,8.290569243341972
129171,9.616629463442207
129172,9.282415581684885
129173,10.916521003207505
129174,11.117064534647303
129175,9.447206647453493
129176,9.299947474567794
129177,8.496569918237462
129178,10.093338300310847
129179,9.828433242594553
129180,8.730475911257487
129181,9.747400161777238
129182,9.23088285993816
129183,9.86699189898286
129184,7.5158922063173055
129185,9.384549815342673
129186,11.417525162344349
129187,11.82468533692411
129188,7.340673953597925
129189,9.239149169935096
129190,9.747182175238606
129191,11.614842163788635
129192,9.604106077708332
129193,8.495073148859074
129194,7.660476434817065
129195,9.62095597244732
129196,9.39002294804445
129197,9.370886248923243
129198,9.131385711802439
129199,9.505282834765227
129200,13.060095758733672
129201,7.830842265554857
129202,6.803776814988866
129203,7.311106222428709
129204,10.806766242550541
129205,12.674577266398954
129206,7.94130313814154
129207,16.59698470482972
129208,12.869287990735677
129209,9.71321874765685
129210,7.627789251320193
129211,13.922929597620596
129212,11.404546983287569
129213,6.697750275339277
129214,8.696599043567245
129215,6.842274196413869
129216,15.152703598741276
129217,9.000554933475861
129218,6.912633123676491
129219,9.192458305053716
129220,15.99166066170229
129221,8.251454295920425
129222,7.2785772844157
129223,7.3690586094478
129224,7.9124592248326575
129225,8.38877600795596
129226,5.500076090225427
129227,7.7123852309680085
129228,11.50137404552062
129229,7.248870716055718
129230,7.5655932360525515
129231,9.669388905000039
129232,9.831606488876565
129233,11.358541638923553
129234,8.013593815150958
129235,13.79249266457773
129236,10.471783097784462
129237,13.222491311890204
129238,12.623615538843286
129239,9.49806035814763
129240,7.592669095552262
129241,12.13773812067394
129242,10.882021846798635
129243,7.124838153529302
129244,7.723738313195156
129245,8.889723577008786
129246,12.380537950483637
129247,9.214719449370724
129248,6.933527838506331
129249,6.777884577407275
129250,7.064663313618178
129251,19.172017464495227
129252,12.602635371375786
129253,10.57562896891189
129254,7.224989272411127
129255,8.916746016000076
129256,11.784224104282252
129257,12.62374146192604
129258,8.361182550880757
129259,9.452020926378305
129260,9.707773500383473
129261,14.141412918432435
129262,12.515978527167277
129263,7.411343881482587
129264,4.033192993362341
129265,6.075677753070618
129266,10.417945118681814
129267,7.472041496803886
129268,10.748274144774102
129269,5.570829831362468
129270,9.758555678077602
129271,9.566213282532807
129272,9.169929164474667
129273,9.825922378807196
129274,6.555026430006964
129275,6.756076434800982
129276,6.545494031769415
129277,13.998409223222124
129278,9.2019503279957
129279,9.392925063581155
129280,10.178230579414532
129281,9.070050957306607
129282,10.032230619287587
129283,7.364505709086393
129284,7.222457392731856
129285,9.075547092976484
129286,6.835811121949627
129287,11.670199353367403
129288,8.975416204526327
129289,9.814128114374974
129290,10.447133997600961
129291,6.771596685617998
129292,11.5152119348755
129293,11.17623096886873
129294,11.967794537916093
129295,9.80643150867386
129296,13.565670696746881
129297,10.889987850155476
129298,6.965692949691985
129299,6.023443639781535
129300,9.12397166472733
129301,5.833719990723577
129302,10.491790852573912
129303,4.706265132794883
129304,14.998507501604763
129305,9.338261227388303
129306,4.672136308192557
129307,12.19019435419487
129308,11.614930443008504
129309,12.005559693523788
129310,12.243355169893233
129311,9.19298174790129
129312,12.40475082574639
129313,9.338245450179386
129314,4.56123554479226
129315,9.96566448257583
129316,11.17064152176003
129317,10.00794033040402
129318,8.754379011956564
129319,3.995177514519952
129320,5.541673275987231
129321,8.819093809607967
129322,4.333241189212245
129323,6.4444570807604755
129324,13.822892158178329
129325,11.4155398531406
129326,11.999660049789238
129327,13.132379478608568
129328,12.432366509085263
129329,8.00667791496565
129330,9.671125412016652
129331,4.55079841802402
129332,9.305892241418528
129333,8.536828429924268
129334,9.035056020614865
129335,7.273590047412791
129336,7.8219689483560835
129337,8.418282655318324
129338,9.714470267900403
129339,9.830844887671363
129340,12.444316804661511
129341,10.28714610391712
129342,7.0336131588017725
129343,11.939916782776008
129344,10.517422962709151
129345,8.14578192167828
129346,9.996218720660389
129347,11.45997531834279
129348,9.618540476563494
129349,11.599626413716015
129350,10.007167362031792
129351,9.982449828152607
129352,10.772960215908656
129353,11.11127483610406
129354,10.102409811968155
129355,11.010059388368497
129356,6.799200880388916
129357,9.424865048396086
129358,10.25630648185611
129359,6.593491727503228
129360,11.570251810417489
129361,9.455062462630993
129362,6.75499354214563
129363,10.117803395126042
129364,8.30655567522024
129365,10.560401095794028
129366,8.991530808064212
129367,9.076866640809254
129368,7.925359218026399
129369,12.132994609939269
129370,10.872494548698846
129371,7.426747058445981
129372,6.841272439216791
129373,14.4280266353673
129374,7.900888090203637
129375,7.4541199496705755
129376,9.389064364811102
129377,10.611492726654133
129378,9.13233175020503
129379,9.639242635208372
129380,9.771115812912868
129381,9.555873423059898
129382,10.872824051534344
129383,8.967686772883939
129384,10.943656106388893
129385,9.607795102526326
129386,7.565384877761458
129387,10.1598947589339
129388,13.526153357425184
129389,9.847186019844537
129390,7.442136770534171
129391,9.634677053874821
129392,9.43030081580705
129393,7.252905621399975
129394,6.860886830304601
129395,9.43455587115904
129396,4.638009747016015
129397,10.036258198538743
129398,7.993413538726465
129399,12.660964063610109
129400,11.004547013693495
129401,6.702334462821046
129402,7.79055721445218
129403,9.690049503342877
129404,12.264364095324373
129405,7.9210334643121065
129406,14.40550084511842
129407,9.680642467063935
129408,8.324645396666023
129409,14.623933253150637
129410,11.056730136010112
129411,10.474474650974525
129412,7.487981250258892
129413,10.334143483587036
129414,5.7662145496040935
129415,5.288305505403059
129416,9.565764473886313
129417,10.162728566035593
129418,5.592339318926125
129419,5.552209732199566
129420,14.148200153399008
129421,15.89071893699872
129422,10.398928793435513
129423,7.165467416712001
129424,9.779861934024105
129425,13.316858158285568
129426,9.9296306280954
129427,7.217076495911773
129428,9.837706112884762
129429,7.433823349990842
129430,6.844450527387224
129431,7.4296743027632175
129432,9.952597632678692
129433,12.652310902770099
129434,12.76257293191164
129435,9.187975714284882
129436,12.610361562115557
129437,6.892355474595968
